sentences	labels
Camera phones are 'must-haves' Four times more camera phones will have been sold in Europe by the end of 2004 than last year, say analysts.	3
Kazaa trial opens with  #39;massive piracy #39; claim Kazaa owner Sharman Networks was back in the Australian Federal Court in Sydney today facing allegations that it had not only created the world #39;s largest music piracy network, but also knew for what illegal purpose its software was being put and even 	3
D #39;Arcy, Heaslip in running for world Gordon D #39;Arcy and Jamie Heaslip have both been short-listed for the IRB World Players of the Year awards at London #39;s Royal Lancaster Hotel on November 28.	1
Drilling for Africa's climate history Ghana's Lake Bosumtwi holds clues to Africa's climate past - and a massive space impact.	3
Roe named ahead of Lyons for Scotland Test Queensland Reds #39; number eight John Roe will make his starting debut for the Wallabies in Saturday #39;s first Test against Scotland at Murrayfield.	1
NASA Chief: 'Let's Go Save the Hubble' (SPACE.com) SPACE.com - Amid uncertainty over the fate of the Hubble Space Telescope and with a key instrument not working, NASA Administrator Sean O'Keefe gave the go-ahead Monday for planning a robotic servicing mission.	3
Ukraine vote a threat to West Ukraine #39;s extremely important national elections tomorrow are causing deep concern among Canada #39;s ethnic Ukrainian communities and, far too late, in Europe and the United States.	0
Olympic Champion Massu Finally Wins in Vienna &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Barry Wood&lt;/p&gt;&lt;p&gt; VIENNA (Reuters) - Double Olympic champion Nicolas Massubattled for nearly three hours before overcoming Slovakqualifier Karol Kucera 6-4, 6-7, 6-4 Tuesday to claim his firstvictory in four attempts at the Vienna Trophy.&lt;/p&gt;	0
Yahoo acquires email startup YAHOO has appeared to move a step closer to challenging Google in searchable web mail, acquiring the startup behind the powerful email application Bloomba.	3
Firefox Browser Alternative to Microsoft Web surfing has belonged almost exclusively to Microsoft Corp.'s Internet Explorer ever since it buried Netscape's pioneering browser. That doesn't seem to have bothered the developers of the Mozilla Firefox, a feisty new kid on the block that's worth a serious look.	3
Strong Quake, 5.8 on Richter, Jolts Tokyo  TOKYO (Reuters) - A strong earthquake measuring 5.8 on the  Richter scale jolted eastern Japan including Tokyo on Wednesday  evening, but there was no danger of tsunami tidal waves, the  Metereorological Agency said.	0
No. 8 Florida State 34, UAB 7 Bobby Bowden couldn #39;t get excited about Florida State #39;s first win of the season. Not after last week #39;s dramatic heartbreaker.	1
Access to Kazaa Not Blockable? That #39;s what Philip Morle told an Australian court, and he ought to know--he #39;s Sharman Networks #39; chief technology officer.	3
Alitalia Tells Unions of Plan to Lay Off 5,000 Workers Alitalia, the Italian government-run airline, plans to lay off about 5,000 of its 21,000 employees in a move to avoid filing for bankruptcy protection.	2
Reporting to Work Mid-Flight Business travelers will soon take advantage of airborne internet if two companies have their way. Boeing and software maker iPass plan to use satellite and Wi-Fi to connect high fliers to the office.	2
Israel apologises to Egypt Jerusalem - Israel has presented its apologies to Egypt after three of its policemen were killed overnight on the border with the Gaza Strip, a source within Prime Minister Ariel Sharon #39;s office said on Thursday.	0
United Online to buy Classmates Online NEW YORK -- United Online Inc., one of the country #39;s largest Internet service providers, Monday said it agreed to buy Classmates Online Inc.	2
Morris dominates Dodgers Showing velocity, command and poise reminiscent of his 22-win 2001 season, Matt Morris dominated the Dodgers on Friday night on the way to a 3-0 Cardinals win at Busch Stadium.	1
Afghan president addresses rally on final day of campaigning Afghanistan #39;s president, Hamid Karzai, says presidential elections on Saturday will decide the fate of the war-shattered country for centuries.	0
Notebook: OSullivan impressive in preseason, Europe In more than two seasons with the New Orleans Saints, JT OSullivan never took a snap in a regular-season game. But during the preseason and in NFL Europe, OSullivans play caught the eyes and turned the heads of several NFL coaches.	1
Ask Jeeves Introduces Yet Another Desktop Search Tool Ask Jeeves yesterday joined Microsoft in introducing a beta desktop search application. Ask Jeeves states that its Desktop Search makes it easy for people to find information on their computers or the Internet.	3
Greek duo face criminal charges Greek sprint stars Kostas Kenteris and Katerina Thanou are charged for skipping drug test prior to the Athens Games. They are also charged for faking a motorcycle accident, China Radio International reported Friday.	1
IVY LEAGUE ROUNDUP First Half to Brown; Game to Harvard Twenty-one points is a big deficit, but 30 minutes is a lot of time. Harvard faced these circumstances at halftime on Saturday at Brown and prevailed for a 35-34 victory in the Ivy League opener for both teams.	1
F1: Button  #39;misguided #39; over move FORMULA One star Jenson Button admits his attempts to secure a move to Williams were  quot;misguided quot;. The 24-year-old declared his intention to leave BAR in August to rejoin his first team but the move was blocked 	1
Bengals' Johnson Mum Before Broncos Game (AP) AP - No teasing with antacids, no take-it-to-the-bank boasts. Leading up to the Bengals' first Monday night game in a dozen years, Chad Johnson  #151; the gifted receiver with an affinity for the spotlight  #151; decided to keep it strictly low-watt.	1
Anwar makes  #39;amazing #39; recovery The newly released former deputy of Malaysia, Anwar Ibrahim, has made an  quot;amazing quot; recovery from back surgery, according to his doctor in Germany.	0
California Goes After Spyware The Golden State passes a law aimed at cracking down on what some feel is the internet's next scourge -- spyware. But critics say it's only a partial step toward protecting consumers.	3
"1,000 Protesters Oppose Mubarak in Cairo (AP) AP - About 1,000 people gathered downtown Sunday, many with their mouths covered by yellow stickers reading ""Enough,"" to protest the possibility that President Hosni Mubarak might run for a fifth term or that his son, Gamal, might succeed him."	0
Oil prices drop sharply to  $42US per barrel in spite of Iraqi &lt;b&gt;...&lt;/b&gt; Oil prices dropped sharply Monday, falling below  $42 US per barrel, as last week #39;s selloff continued despite sabotage of Iraqi oil infrastructure that curbed exports.	2
12 Nepalese Reportedly Executed in Iraq A video purporting to show the killings of Nepalese kidnapped in Iraq was posted on a Web site linked to militants.	0
First Look: iPod Brings Music to Your Photos Apple's latest offers a brilliant color screen and photo capabilities, but the price is high.	3
Drive to be the coolest puts PCs on cutting edge Kawika Uechi of Cambridge hacks computers, literally. His favorite tool is an electric rotary handsaw made by Dremel, with a blade that slices neatly through the thin metal of a computer case. But when he was a student at the Massachusetts Institute of Technology, Uechi also used the school's water-jet cutter, a supersonic water pistol that can rip through hardened ...	2
Man dies after pet hamster bites him A man died from asthma after being bitten several times by his pet hamster in a city north of Tokyo, the Mainichi Shimbun reported Tuesday.	3
IMF says talks with Argentina to follow debt swap The International Monetary Fund said on Thursday it expects to resume formal loan talks with Argentina following the completion of the country #39;s delayed debt exchange deal with private creditors.	2
China blast traps miners in toxic shafts A gas explosion that tore through a coal mine in central China trapped 166 workers in underground shafts filled with noxious smoke in the latest and apparently the deadliest of a 	0
PGA TOUR #39;s 59 Club Phil Mickelson #39;s 59 Wednesday at the PGA Grand Slam of Golf may not have come in an official 72-hole event, but it certainly put him in some elite company.	1
